ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
1.0,1,RvpM--0mCVEBGiPNTekxlA,yelp,luce salon,1822 cliff dr,2fdae046-d7a3-440e-916a-cd49e75157f0,omf,luce salon,1822 cliff dr,7.6733132012,1.0,1.0
1.0,1,mQO7LKZ1LHq0LLBO_Kg_rw,yelp,stellas pizza,3209 willits rd,1598c67f-c901-40cd-bd79-96bb35cd894d,omf,stellas pizza,3209 willits rd,15.5985104569,1.0,1.0
1.0,1,DsKzHnkLKnxZTVsFpts4oA,yelp,red owl tavern,433 chestnut st,osm_node/7973721782,osm,red owl tavern,433 chestnut street,19.2944357155,1.0,0.8823529412000001
1.0,1,-OIUunijjcq_ZzyyQhPPFQ,yelp,zorbas taverna,2230 fairmount ave,osm_node/2575194593,osm,zorbas tavern,2230 fairmount avenue,2.7927562594,0.9629629630000001,0.9230769231
1.0,1,EtKSTHV5Qx_Q7Aur9o4kQQ,yelp,village whiskey,118 s 20th st,osm_node/2910156414,osm,village whiskey,118 south 20th street,2.9020988733,1.0,0.7647058824
1.0,1,BjuW-QHYA1g0cLmVz5tIQA,yelp,coastal pride carpet and window care santa barbara,1433 bath st,a6391187-8e64-4883-808f-4b67697949c8,omf,coastal pride carpet and window care santa barbara,1433 bath st,4.7480471766,1.0,1.0
1.0,1,JAMmjTFdUGBpV24K1riSjQ,yelp,yellow bicycle canteen,930 locust st,osm_node/12623426701,osm,yellow bicycle canteen,930 locust street,0.8046227131,1.0,0.8666666667
1.0,1,a3iJjFzOy437mBKt4bqPqw,yelp,the barber shop,1233 state st,b0be2182-c355-4f3e-af6c-1b60279c1190,omf,the barber shop,1233 state st,14.4557777841,1.0,1.0
1.0,1,PsFQZqgJ_219iIi51PJPAg,yelp,surf n wears beach house,10 state st,osm_way/242894946,osm,surf n wears beach house,10 state street,1.7060662318,1.0,0.6923076923
1.0,1,u7_3L1NBWgxhBM_B-cmmnA,yelp,pizzeria vetri,1939 callowhill st,osm_node/7953388778,osm,pizzeria vetri,1939 callowhill street,4.5883854831,1.0,0.9
1.0,1,ZAycDVJeQ1QwGVTLROCKlA,yelp,lidl,9175 roosevelt blvd,4ab042c3-e575-4c98-a026-704958e5003e,omf,lidl,9175 roosevelt blvd,0.9959037744,1.0,1.0
1.0,1,9uHEhLKTVXATCt7JSvUsCg,yelp,johns water ice,701 christian st,osm_node/2876251700,osm,johns water ice,701 christian street,0.1157455909,1.0,0.8888888889000001
1.0,1,BJzC-TOSsYhlYo8l6Gy3yQ,yelp,cvs pharmacy,3331 grant ave,18acb0a8-d131-4077-bd4b-de1066f081b0,omf,cvs pharmacy,3331 grant ave,12.2892164017,1.0,1.0
1.0,1,m_hMeLTodOd07zWtfD-IPg,yelp,petsmart,2360 w oregon ave,osm_way/506883712,osm,petsmart,2360 oregon avenue,14.9161216376,1.0,0.8571428571
1.0,1,vEyfMDd1u00EwCRGbpz36A,yelp,carpenters hall,320 chestnut st,osm_way/261314259,osm,carpenters hall,320 chestnut street,24.1361177066,1.0,0.8823529412000001
1.0,1,cOaw7LOj7yjCH9ty8eIJDg,yelp,marchianos bakery,4653 umbria st,osm_node/3726071375,osm,marchianos bakery,,6.3674762621,1.0,0.0
1.0,1,UFpCraqzFBAhtZqmxmiWsA,yelp,cat therapy,1213 state st ste l,osm_node/5895682752,osm,cat therapy,1213 state street,1.2471211698,1.0,0.7777777778
1.0,1,CgjtA5DXxQBqWSvcC8zl6Q,yelp,castillo inn at the beach,22 castillo st,osm_way/440464773,osm,castillo inn at the beach,,16.2835883066,1.0,0.0
1.0,1,cYU-9JM4x4ra-aCxbgtxfg,yelp,mayfair pizza,7424 frankford ave,bb82dff3-4d6a-4261-989b-2f9b528f0641,omf,mayfair pizza,7424 frankford ave,13.4151923733,1.0,1.0
1.0,1,bSWL0YxfawjS03_g2kgujA,yelp,allegro pizza,3942 spruce st,osm_node/2100740217,osm,allegro pizza,3942 spruce street,7.8479445777,1.0,0.875
1.0,1,JbFsyY7pi85oaY4DoAgwCA,yelp,cat doctors,1333 de la vina st ste g,3083f4ee-e784-430a-8691-3eb16ee4fff7,omf,cat doctors,1333 de la vina st,13.9894388172,1.0,0.8571428571
1.0,1,qS7uSZdQ3f0HqYSSaiYQ3A,yelp,7eleven,331 west montecito,52cf45c6-7c7f-4531-8905-b0eabb2d6f6a,omf,7eleven,331 w montecito st,5.1340664104,1.0,0.8888888889000001
1.0,1,WxB8498ejPtHE7wFa89_fA,yelp,the continental midtown,1801 chestnut st,osm_node/5636054821,osm,the continental midtown,1801 chestnut street,12.619193051,1.0,0.8888888889000001
1.0,1,-eM3RSN178MaJouPTNkXJg,yelp,philthy paws,806 s 47th st fl 1,osm_node/6835931482,osm,philthy paws,,6.819826921,1.0,0.0
1.0,1,rQ2CSHRkZSn5WCu7OfVI-Q,yelp,trend eye care,180 w girard ave ste 5,osm_node/3012244583,osm,trend eye care,180 west girard avenue,5.9680463444,1.0,0.7727272727000001
1.0,1,M3LZKA-tVFRJyPeKA3_2OA,yelp,merci to go,1024 coast village rd,e10ae3c3-9ab7-4b95-8958-30e25f0e2f0c,omf,merci to go,1024 coast village rd,14.2693972687,1.0,1.0
1.0,1,PWWGbkPC_agn-4s1Hv1W5A,yelp,handlebar coffee roasters,128 e canon perdido st,8f535a23-f9c5-477c-9906-e3e25f0f1c85,omf,handlebar coffee roasters,128 e canon perdido st,7.4579689613,1.0,1.0
1.0,1,k6WAVICs1yY07JPXLYCj_w,yelp,ocf coffee house,301 market st,osm_node/6223870594,osm,ocf coffee house,301 market street,6.3291978786,1.0,0.8666666667
1.0,1,s2JiYzE7i68cXIV6YEcVTw,yelp,local 44,4333 spruce st,osm_node/2102072178,osm,local 44,4333 spruce street,5.3773814198,1.0,0.875
1.0,1,aZDwYjoAuLMEPh1VNDYiiw,yelp,spa at four seasons resort the biltmore santa barbara,1260 channel dr,ffabd449-9db5-4bba-aec7-ad23777eab07,omf,spa at four seasons resort the biltmore santa barbara,1260 channel dr,40.3564847595,1.0,1.0
1.0,1,nbOceaVJAFoyyaF-N3wTpw,yelp,lamp shade outlet,8601 torresdale ave,3d4a8c6b-fe9f-43cc-8480-a2e2e1cba7ca,omf,lamp shade outlet,8601 torresdale ave,36.2909490409,1.0,1.0
1.0,1,cRRGOd4BxqJofhLgVihEzw,yelp,american cleaners tailoring,1836 cliff dr,da2d1c30-4a18-4f98-8a87-95c0e51e5d1d,omf,american cleaners tailoring,1836 cliff dr,5.8576613583,1.0,1.0
1.0,1,cPDX2Y4H0fks-Qj5tfBduA,yelp,tartes pastry shop,212 arch st,osm_node/12230705121,osm,tartes pastry shop,212 arch street,11.2486669296,1.0,0.8461538462
1.0,1,cXSyVvOr9YRN9diDkaWs0Q,yelp,honeys sitneat,800 n 4th st,osm_way/1141832475,osm,honeys sit n eat,800 north 4th street,10.2007485032,0.9333333333,0.75
1.0,1,Dv6RfXLYe1atjgz3Xf4GGw,yelp,hipcityveg,127 s 18th st,osm_node/5595478221,osm,hipcityveg,127 south 18th street,2.2816694119,1.0,0.7647058824
1.0,1,8CU6Hj2SBPC6nhSEHLCJvw,yelp,brick house bar grille,3334 grant ave,7b7fdc6b-2ff5-4406-864f-1c07e322dded,omf,brick house bar grille,3334 grant ave,5.2967529586,1.0,1.0
1.0,1,WVNkMz4sEl35swjVtKHOFw,yelp,alessia patisserie cafe,134 e canon perdido st,dd99827f-5339-4213-b819-b8a4f41afff0,omf,alessia patisserie and cafe,134 e canon perdido st,5.7437912983,0.92,1.0
1.0,1,P4h9ff9Zu3c_Rqb-gWkhUg,yelp,maple japanese ramen,2102 chestnut st,osm_node/8968478939,osm,maple japanese ramen,2102 chestnut street,12.7519688498,1.0,0.8888888889000001
1.0,1,trA2mh8TMb-keNb1AzYh1w,yelp,daves wissahickon barber shop,5113 rochelle ave,osm_node/11231061181,osm,daves wissahickon barber shop,,8.8253803454,1.0,0.0
1.0,1,ZPWJAgvdHREomrUJ8tIh2Q,yelp,the granada theatre,1214 state st,d9fb435a-fe64-400d-97d6-781ac607d293,omf,the granada theatre,1214 state st,0.6846872803,1.0,1.0
1.0,1,mlyTBHNwuDrb7FRGSw3o9g,yelp,peking garden,2205 n broad st,osm_way/882478150,osm,peking garden,2205 north broad street,11.2218179354,1.0,0.7894736842000001
1.0,1,6VVbLYay8czrjKJ4xRoTxQ,yelp,judge for yourself cafe,1218 santa barbara st,61d0feb7-1d2d-439d-994f-4ee4e6f83352,omf,judge for yourself cafe,1218 santa barbara st,1.9740720083,1.0,1.0
1.0,1,TWLH8nel96VXhKsuZ-R4sQ,yelp,santa barbara urban wine tours,22 state st,edafb9c9-9fcc-4349-87c5-09a835e9d353,omf,santa barbara urban wine tours,22 state st,10.5259692355,1.0,1.0
1.0,1,KMQrA590JiprwoOnu4UKVQ,yelp,park salad bar,708 chestnut st,osm_node/6558075391,osm,parks salad bar,,23.4107815398,0.9655172414000001,0.0
1.0,1,s9qB7VvbbSNTp3u8InMG0w,yelp,rite aid,70420 east passyunk ave,osm_way/335308202,osm,rite aid,704 east passyunk avenue,2.1690916755,1.0,0.8936170213
1.0,1,b_CINVwS45VYbf_y8sCbaQ,yelp,channel islands surfboards,36 anacapa st,0f3805e4-31a2-4158-be15-6d9a2cd42cd5,omf,channel islands surfboards,36 anacapa st,3.6134917869,1.0,1.0
1.0,1,LLmN5AZ3_U2U4nm6sY6j2Q,yelp,tonic nightclub,634 state st,f81e179c-897a-47c3-8f80-dd6adfaaa133,omf,tonic nightclub,634 state st,25.6643841579,1.0,1.0
1.0,1,6ajnOk0GcY9xbb5Ocaw8Gw,yelp,barbuzzo,110 s 13th st,osm_node/9078268217,osm,barbuzzo,110 south 13th street,9.4796803128,1.0,0.7647058824
1.0,1,IDtLPgUrqorrpqSLdfMhZQ,yelp,helena avenue bakery,131 anacapa st ste c,osm_node/5332005191,osm,helena avenue bakery,131 anacapa street,6.1974243697,1.0,0.7894736842000001
1.0,1,mgyfnz2juUJN4Pj42HLMiQ,yelp,argan moroccan cuisine,132 s 17th st,osm_node/1035941121,osm,argan moroccan cuisine,,4.2728043426,1.0,0.0
1.0,1,gsXBNWHWhHv_f9NcwpVajw,yelp,lighthouse coffee,711 chapala st,osm_node/11360708458,osm,lighthouse coffee,711 chapala street,7.882589052,1.0,0.875
1.0,1,X8MJlrpZO-UA9-y3X8V5kg,yelp,frankinstien bike worx,1529 spruce st,osm_node/9114870798,osm,frankenstein bike worx,,5.9125407212,0.9090909091,0.0
1.0,1,WpV19z7TAlKDFtd2f2CUHg,yelp,locks philadelphia gun exchange,6700 rowland ave,4241bad5-b614-498f-a941-3a94803affe4,omf,locks philadelphia gun exchange,6700 rowland ave,21.5732875004,1.0,1.0
1.0,1,2CvDC4izZ55VHSqk5N8cFA,yelp,grace tavern,2229 grays ferry ave,osm_node/649984278,osm,grace tavern,,8.2884545155,1.0,0.0
1.0,1,GgcvRnt5_z3NEC0D6vNncQ,yelp,cafe buenos aires,1316 state st,2787f325-465a-4918-aa23-236e22f856e6,omf,cafe buenos aires,1316 state st,1.4958670841,1.0,1.0
1.0,1,SFuedHlHzZAl_0SY75507A,yelp,mariposa food coop,4824 baltimore ave,osm_way/127091134,osm,mariposa food coop,4824 baltimore avenue,3.3308191145,1.0,0.9230769231
1.0,1,okKaZt47m3hhUi24KwBadQ,yelp,golden eagle tattoo,407 state st,9a6ba6a7-524f-4eb9-8ad2-d60a8632f937,omf,golden eagle tattoo,407 state st,4.0009902154,1.0,1.0
1.0,1,T85Ck4uybby0-klUlxF_nw,yelp,the satellite cafe,701 s 50th st,osm_node/1407271286,osm,the satellite cafe,701 south 50th street,23.2536430015,1.0,0.7647058824
1.0,1,D6xXxefPLQ70JhDKEQk_3Q,yelp,ben hair salon,113 n 10th st,osm_node/6556392907,osm,ben hair salon,,7.015749299,1.0,0.0
1.0,1,izvWEbpTZMe0t5l1FrtbgQ,yelp,home furnace air conditioning,800 de la vina st,7816219b-9efd-4966-8f53-bea1a2f7b93e,omf,home furnace air conditioning,800 de la vina st,3.894530542,1.0,1.0
1.0,1,bxDk3YLoMOTdmmf_4AN_4g,yelp,pacific crest hotel santa barbara,433 corona del mar,2cd7cf6c-46fa-43c0-a382-ad7146d71e40,omf,pacific crest santa barbara,433 corona del mar,7.0613130192,0.9,1.0
1.0,1,DOl21AqtT74dUZ3kvXNNcA,yelp,golden triangle,610 s 5th st,osm_node/11024023888,osm,golden triangle,610 south 5th street,1.8828301754,1.0,0.75
1.0,1,g2zwbLIqxtN9nGGuL43trg,yelp,pizza brain,2313 frankford ave,osm_node/2311701347,osm,pizza brain,2313 frankford avenue,9.6374002775,1.0,0.9230769231
1.0,1,qaDImxPguQz0jToNYvB1Eg,yelp,café y chocolate,1532 snyder ave,osm_node/12921980901,osm,cafe y chocolate,1532 snyder avenue,7.5997363878,0.9375,0.9090909091
1.0,1,1Kmlr4Zm4_4kT2BwTlZvgg,yelp,brows to brazilian wax skincare salon,501 chapala st ste e,1ed3c0e7-1907-4f96-a154-8f7660859e05,omf,brows to brazilian wax make up skin care salon,501 chapala st,15.4020056334,0.8915662651,0.8235294118
1.0,1,jshnKTsnoXLSez5XD1qo7Q,yelp,mcdonalds,3940 state st,osm_way/623196530,osm,mcdonalds,3940 state street,2.2960374484,1.0,0.7333333333000001
1.0,1,s6CzgNXoBP98pUHuSY8JAQ,yelp,roxborough nails and spa,6218 ridge ave,osm_node/11057538807,osm,roxborough nails spa,,4.0649875791,0.9090909091,0.0
1.0,1,KPyHQaKR7G0tuVedn4y9Dw,yelp,new pizza villa,7159 torresdale ave,aa62b180-445f-42a7-8a76-508ab589d127,omf,new pizza villa,7159 torresdale ave,11.1264765364,1.0,1.0
1.0,1,iHdrLu8deF5GceB0V1rPhA,yelp,olivers,1198 coast village rd,c23a582a-13c9-40b0-b289-87bf7bf93588,omf,olivers,1198 coast village rd,15.5601153611,1.0,1.0
1.0,1,q6661I3CGW0UB740E5Zjfw,yelp,india house,418 state st,042fbdb3-e147-41d5-84eb-12977d493ab6,omf,india house,418 state st,8.1938825165,1.0,1.0
1.0,1,eWO0JDuHUwaTaT_bDMPLRw,yelp,santa barbara historical museum,136 e de la guerra st,osm_node/368174531,osm,santa barbara historical museum,136 east de la guerra street,22.817880592,1.0,0.8571428571
1.0,1,XwnDVPHPCXhCLOtNzBlMwQ,yelp,moon river,708 state st,c6e44137-5523-4595-af87-e6d3ce85c42d,omf,moon river,708 state st,16.6042447127,1.0,1.0
1.0,1,1pd4VYTww1UWDVai2r2RKg,yelp,805 boba,213 paseo nuevo,osm_node/11732422919,osm,805 boba,651 paseo nuevo,30.7847670139,1.0,0.8666666667
1.0,1,XQewVfTaosZ3U-4g_yH7Nw,yelp,los cuatro soles,1801 s chadwick st,osm_way/440985151,osm,los cuatro soles,1801 south chadwick street,1.3478893005,1.0,0.8181818182
1.0,1,DqBqTd1aU8VfhLXAWs8ldg,yelp,boston market,3680 aramingo ave,osm_way/213271509,osm,boston market,3680 aramingo avenue,2.3260846726,1.0,0.9189189189
1.0,1,7Oa1F9WjQ1qcfa3OoaNd2g,yelp,chapman chevrolet,6925 essington ave,osm_node/6875535964,osm,chapman chevrolet,6925 essington avenue,13.5547919788,1.0,0.9230769231
1.0,1,CXHz70AOtES7qw5Mc83Nwg,yelp,securepro,119 n milpas st,85144019-a62e-4bad-a7ac-a3aa642eb304,omf,secure pro,119 n milpas st,11.9639164273,0.9473684211000001,1.0
1.0,1,D5V0Fawd6ODVgqCY8xngsw,yelp,loews philadelphia hotel,1200 market st,osm_way/42784724,osm,loews philadelphia hotel,1200 market street,37.911371333700004,1.0,0.875
1.0,1,w6MkrKwuc3R8rmR4KLl1Ww,yelp,jeans pizzeria grill,3252 ryan ave,3e42b740-21ff-4e55-a672-36464114c724,omf,jeans pizzeria grille,3300 ryan ave,39.6794605941,0.9756097561,0.7692307692
1.0,1,X3Qa-dXb2DFdZZ2UnAfSVg,yelp,dunkin,1619 grant ave ste 5,osm_node/12238320569,osm,dunkin,1619 grant avenue,2.9483944401,1.0,0.7567567568
1.0,1,WetGZHi6Q_A-zxujdzjVJg,yelp,loco pez,4631 baltimore ave,osm_node/6061096715,osm,loco pez,4631 baltimore avenue,0.2311315408,1.0,0.9230769231
1.0,1,wyT044EirxfcotSSqG_S6Q,yelp,ibeach club,150 green ln,osm_node/11102457733,osm,ibeachclubcom,,5.5360563046,0.8333333333,0.0
1.0,1,peg-QfuNihvtk4P1jpuMCQ,yelp,old nelson food company,35 s 13th st,osm_node/9715467004,osm,old nelson food co,35 south 13th street,8.3288640609,0.8780487805,0.75
1.0,1,uHprVoxTV7CwKJdaEEf3aA,yelp,challenge asphalt paving,118 nopalitos way,b296049b-06ca-49e7-850d-018b90a197b4,omf,challenge asphalt inc,118 nopalitos way,5.7826483626,0.8888888889000001,1.0
1.0,1,fPjjGmgDMGstcYJcH4K19w,yelp,panera bread,200 s 40th st,osm_node/1961021689,osm,panera bread,200 south 40th street,17.5148500699,1.0,0.7647058824
1.0,1,vUrTGX_7HxqeoQ_6QCVz6g,yelp,suraya,1528 frankford ave,osm_way/908918545,osm,suraya,1528 frankford avenue,6.5091632826,1.0,0.9230769231
1.0,1,QsNy5dd0Xxxxo3TkAIUsKA,yelp,celadon house,1224 state st,2f44d4ab-46f6-43c8-af64-2ac9e7f6332d,omf,celadon house,1224 state st,0.537300985,1.0,1.0
1.0,1,j-WKXu1uJbB2AvY09we9ZA,yelp,lorenzos pizza,900 christian st,osm_node/1479227496,osm,lorenzos pizza,,5.5371993149,1.0,0.0
1.0,1,MMRRS6YhVRx_iN5-JhMRYg,yelp,han dynasty,3711 market st,osm_node/11258942553,osm,han dynasty,3711 market street,20.0299116929,1.0,0.875
1.0,1,ygZyTUWS4dbVL8d6vAiN4A,yelp,taqueria rincon alteno,115 e haley st,29a291da-a393-4a22-a390-9aa50af186a5,omf,taqueria rincon alteno,115 e haley st,8.5169277334,1.0,1.0
1.0,1,wUnLSg_GKfEIQ5CQQ770_g,yelp,vetri cucina,1312 spruce st,osm_node/2040424579,osm,vetri cucina,1312 spruce street,10.3096342628,1.0,0.875
1.0,1,E017jKWZcpaNlNF9Gp-Fuw,yelp,st francis pet clinic,138 w ortega st,6c7744d4-7057-482c-ba0e-28a211b7acf9,omf,st francis pet clinic,138 w ortega st,13.7513923282,1.0,1.0
1.0,1,LuStq56g1xxETv_adQKvpg,yelp,the training room,1 n calle cesar chavez ste 110,154b6cf8-ed06-4039-86e2-511979de32ac,omf,the training room,1 n calle cesar chavez,19.3547046747,1.0,0.8461538462
1.0,1,68d_MsPklM5cwIKc_FJmgw,yelp,sharkeys grill and ale house,7401 state rd,ee1ea0c6-eef1-4afc-a889-612ad5c144b8,omf,sharkeys grill ale house,7401 state rd,10.3710501349,0.9230769231,1.0
1.0,1,t2qmtDrWqSMurJw-U-sMLQ,yelp,sbnc westside neighborhood clinic,628 w micheltorena st,68644274-fc24-4b79-b98b-670ca791d193,omf,sbnc westside neighborhood clinic,628 w micheltorena st,5.1040907099,1.0,1.0
1.0,1,sBxbAv4TEjGZiLmPlnxrbQ,yelp,potek winery,406 e haley st ste 1,6d2964da-51a7-4195-8091-0f37475627a7,omf,potek winery,406 e haley st,10.723324756,1.0,0.8235294118
1.0,1,UMHuKs1sO-wq3XqKaejXeA,yelp,miss rachels pantry,1938 s chadwick st,osm_way/441504022,osm,miss rachels pantry,1938 south chadwick street,2.9008949006,1.0,0.8181818182
0.99,1,RtJC7xavgAxOITQyAlGCbQ,yelp,tricounty produce co,335 s milpas st,osm_node/8429627211,osm,tricounty produce,335 south milpas street,40.7924367879,0.9189189189,0.7894736842000001
0.99,1,ZPWJAgvdHREomrUJ8tIh2Q,yelp,the granada theatre,1214 state st,9b03d461-8a58-4c69-9bd8-f9af43f8df6d,omf,the granada theater,1216 state st,23.6588102022,0.9473684211000001,0.9230769231
0.99,1,dQ6d9H7rnFSOSC_FXbJ_FQ,yelp,blenders in the grass,315 meigs rd ste j,f2256238-73d6-43e2-b007-0f2ae1019600,omf,blenders in the grass,315 meigs rd,38.1594727939,1.0,0.8
0.99,1,JctmT2xauE_uxiqY-YgjqA,yelp,lisas kitchen,5231 ridge ave,osm_node/11231061188,osm,lisas kitchen,,2.3708900139,1.0,0.0
0.99,1,FfF-juvpvrF9T4670vCrXA,yelp,wingstop,7124 ridge ave ste 10,osm_node/9450319265,osm,wingstop,7124 ridge avenue,24.6142457924,1.0,0.7368421053
0.99,1,2IOlw5AaluuCSci3Bd0u4w,yelp,violet salon iii,1330 s alder st,osm_way/446727929,osm,violet salon iii,1013 reed street,3.1353295951,1.0,0.4516129032
0.99,1,5bCsL-Z3QnuBmJQtIt8qyw,yelp,pacifico hyundai,6715 essington ave,osm_node/6875535975,osm,pacifico hyundai,6715 essington avenue,23.5985629888,1.0,0.9230769231
0.99,1,e8pMCk4bE0U4qk7z59Lxkg,yelp,federal donuts,2101 pennsylvania ave,osm_node/5976183421,osm,federal donuts,2101 pennsylvania avenue,6.9288994985,1.0,0.9333333333
0.99,1,RW3nH6Au6pSCWxJhiGY03Q,yelp,big eye raw bar,38 w victoria st ste 119,fffc5cad-fa4b-4acd-9ae6-18709d7b5084,omf,big eye raw bar,38 w victoria st,38.1763586671,1.0,0.8
0.99,1,CULJob5q-m4Y9NX-AGG_oA,yelp,mikes furniture refinishing,5101 comly st,dbc9f121-19ed-42e1-ae4a-86eac1aeb9b4,omf,mikes furniture refinishing,5101 comly st,48.3576599262,1.0,1.0
0.99,1,FTFaEinJgzqY0ZHQMUSpQQ,yelp,the brewhouse,229 w montecto st,fd7db74b-b147-4cad-b2f4-48de1d5083f0,omf,the brewhouse,229 w montecito st,5.0018421725,1.0,0.9714285714
0.99,1,DzzVSYXadZ1_XgfGz_Loyw,yelp,paris baguette,923 arch st,osm_node/6556392909,osm,paris baguette,923 arch street,8.3971982552,1.0,0.8461538462
0.99,1,qS7uSZdQ3f0HqYSSaiYQ3A,yelp,7eleven,331 west montecito,osm_way/505832842,osm,7eleven,331 west montecito street,0.4663059069,1.0,0.8372093023
0.99,1,_dNk5IpkVVyN2nWMXTA2eA,yelp,laplace wine bar shop,205 santa barbara st unit b,a4501d20-9388-456d-a6d8-88d19d82d998,omf,laplace wine bar shop,205 santa barbara st,1.2547293986,1.0,0.8510638298000001
0.99,1,Vr2_7HRJbY-IOezXTouSzg,yelp,visiting nurse hospice care,512 e gutierrez st,25ee697a-c8c4-4aa1-808a-f748ea703a53,omf,visiting nurse hospice care,512 e gutierrez st ste a,39.0722196928,1.0,0.8571428571
0.99,1,NOPk3f5TedR-fw9HO4VJlQ,yelp,athenian restaurant,6824 torresdale ave,1ad764af-b100-4717-be11-584c06034e38,omf,athenian restaurant,6824 torresdale ave,42.7568480157,1.0,1.0
0.99,1,fWbQiSAErNcznezzkfCdvg,yelp,ferrels chiropractic,533 e micheltorena st ste 200,46c13f3f-8f44-40f8-ad45-d9e3ee03a868,omf,ferrels chiropractic,533 e micheltorena st,6.7813506734,1.0,0.84
0.99,1,CFlW9bfl4N63fZpQsZIkRQ,yelp,the logan philadelphia curio collection by hilton,1 logan sq,osm_way/252221805,osm,the logan philadelphia curio collection by hilton,1 logan square,29.9018694867,1.0,0.8333333333
0.99,1,Qw7tz-UkPrpXaVidWuab4Q,yelp,philadelphia museum of art,2600 benjamin franklin pkwy,osm_way/28533972,osm,philadelphia museum of art,2600 benjamin franklin parkway,4.1439956459,1.0,0.9473684211000001
0.99,1,45WLhjZ42-_WL1FcDXErsQ,yelp,throwbaxx bar grille,6800 ridge ave,osm_node/11225105222,osm,throwbaxx bar and grille,,9.7148028727,0.9090909091,0.0
0.99,1,rwsVxJqln-0HZFg1zxWtwQ,yelp,adams printing graphics,430 e gutierrez st,b3394c46-351e-47a3-b5d8-ac6acbf7fec7,omf,adams printing graphics,430 e gutierrez st,48.1639760269,1.0,1.0
0.99,1,UKm9VGwXMfbdUCKIxldArQ,yelp,players sports bar,4509 island ave,osm_node/12116762088,osm,players sports bar,,36.1111693113,1.0,0.0
0.99,1,6JFTijOMHB46yBoyVOjPCA,yelp,santa barbara county courthouse,1100 anacapa st,8f97750d-0b18-470a-b4c2-8796cb740a13,omf,santa barbara county courthouse gardens,1100 anacapa st,46.6408765284,0.8857142857,1.0
0.99,1,u8J1nL2ZwOB4nRRN5v88vA,yelp,petsmart,220 n milpas st,osm_node/6545769085,osm,petsmart,222 north milpas street,22.2288070389,1.0,0.7368421053
0.99,1,SZU9c8V2GuREDN5KgyHFJw,yelp,santa barbara shellfish company,230 stearns wharf,3a88574f-9e6e-4ea1-aa36-eef0e98a45dd,omf,santa barbara shellfish company,230 stearns whrf,2.8955374479000002,1.0,0.9696969697000001
0.99,1,3-ohG1LYG5gi_9pTjsAJew,yelp,royal pizza,4202 baltimore ave,osm_node/2078321917,osm,royal pizza,4200 baltimore avenue,9.0069623256,1.0,0.8717948718
0.99,1,DGowEJK6gOUUIyv0GgNR6w,yelp,fitler square park,pine st,osm_node/6593942435,osm,fitler square ram,,44.8064932009,0.8571428571,0.0
0.99,1,rLbg6S9R21EEaADs7k67ug,yelp,the dive bar,947 e passyunk ave,osm_node/1475234971,osm,the dive bar,947 east passyunk avenue,8.9745483938,1.0,0.8571428571
0.99,1,uO39--k_hrCFgZh-Bl8m8A,yelp,taqueria cuernavaca,201 w carrillo st,osm_node/13241561902,osm,taqueria cuernavaca,201 west carrillo street,16.3476684008,1.0,0.8292682927
0.99,1,oqkbdfrXNcFNJBTSFu8RjQ,yelp,friendly grocery,1515 morris st,osm_node/4589238519,osm,friendly grocery,,1.7043566027000001,1.0,0.0
0.99,1,dWoYU1l6t7_VB2LHYLHxmw,yelp,olde city food market,202 market st,osm_node/12610169699,osm,olde city food market,202 market street,9.5269337932,1.0,0.8666666667
0.99,1,QtST1igZAi0q9LxJr6srIQ,yelp,pearls oyster bar,51 n 12th st,osm_node/8591448497,osm,pearls oyster bar,51 north 12th street,38.0067903792,1.0,0.75
0.99,1,gdEZfd6RFXYmmXX71RDvbA,yelp,cest cheese,827 santa barbara st,587fdc6b-a37e-46be-803f-48fcdf7e7d37,omf,cest cheese,825 santa barbara st,9.0786565341,1.0,0.9500000000000001
0.99,1,lRbHFOIFuusN2WOR_ypQ_A,yelp,ants pants café,2212 s st,osm_node/649984275,osm,ants pants cafe,2212 south street,11.2549437967,0.9333333333,0.6923076923
0.99,1,hdkbH5JMKB8QYkEjl0mLZg,yelp,saunders law office,15 w carrillo st ste 105,c6cb9184-b1c1-4840-8d95-9c0fc53e2958,omf,saunders law office,15 w carrillo st,30.1045629368,1.0,0.8
0.99,1,WHxEdA-jbjs16-_jUslV4g,yelp,woven treasures,2221 grays ferry ave,osm_node/11926176616,osm,woven treasures,2221 grays ferry avenue,6.741517893,1.0,0.9302325581
0.99,1,rz_an69uzlVtRzkRSMqrsw,yelp,china house,7141 ogontz ave,osm_node/11056945477,osm,china house,,2.3515368793,1.0,0.0
0.99,1,AfassS1QI0DHsqwuof9-lA,yelp,dirty franks,347 s 13th st,osm_node/4175144191,osm,dirty franks,pine street,2.3977461108,1.0,0.25
0.99,1,q36uZc2hQml10YGHazJaoQ,yelp,secret bao,1201 anacapa st,ea70ac0c-cca4-45e0-8f7d-9c9cb3b86f7a,omf,secret bao,,1.9700746644,1.0,0.0
0.99,1,fFA6bjWbq724vB1tW4V9pQ,yelp,mcdonalds,8901 franford ave,f0f4bb4d-13e9-488b-b840-4d2771926fd7,omf,mcdonalds,8901 frankford ave,18.0709524788,1.0,0.9714285714
